brand_id,brand_name,category_id,category_name,date,gender_category,gender_id,image_link,image_link2,overview,price,product_link,rating,sale_price,status,title
2,Gul Ahmed,2,pant,2021-11-09,female,1,,,Gul Ahmed female pant  female,,,Good,,avb,
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/t/e/teal_basic_kurta_kp-1812_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/t/e/teal_basic_kurta_kp-1812_7_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Teal Basic Kurta KP-1812 Male,2995,https://www.gulahmedshop.com/teal-basic-kurta-kp-1812,Good,1498,avb,Teal Basic Kurta KP-1812
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/s/l/slate_basic_kurta_kp-1811_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/s/l/slate_basic_kurta_kp-1811_6_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Slate Basic Kurta KP-1811 Male,2995,https://www.gulahmedshop.com/slate-basic-kurta-kp-1811,Good,1498,avb,Slate Basic Kurta KP-1811
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/w/h/white_fashion_kurta_ks-852_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/w/h/white_fashion_kurta_ks-852_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched White Fashion Kurta KS-852 Male,3495,https://www.gulahmedshop.com/white-fashion-kurta-ks-852,Good,1748,avb,White Fashion Kurta KS-852
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/f/a/fawn_fashion_kurta_ke-1436_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/f/a/fawn_fashion_kurta_ke-1436_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Fawn Fashion Kurta KE-1436 Male,3495,https://www.gulahmedshop.com/fawn-fashion-kurta-ke-1436,Good,2097,avb,Fawn Fashion Kurta KE-1436
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/s/k/sky_fashion_kurta_ke-1437_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/s/k/sky_fashion_kurta_ke-1437_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Sky Fashion Kurta KE-1437 Male,3495,https://www.gulahmedshop.com/sky-fashion-kurta-ke-1437,Good,2097,avb,Sky Fashion Kurta KE-1437
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/f/a/fawn_fashion_kurta_ke-1440_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/f/a/fawn_fashion_kurta_ke-1440_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Fawn Fashion Kurta KE-1440 Male,3495,https://www.gulahmedshop.com/fawn-fashion-kurta-ke-1440,Good,2097,avb,Fawn Fashion Kurta KE-1440
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/g/r/grey_basic_kurta_kp-1814_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/r/grey_basic_kurta_kp-1814_6_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Grey Basic Kurta KP-1814 Male,2995,https://www.gulahmedshop.com/grey-basic-kurta-kp-1814,Good,1498,avb,Grey Basic Kurta KP-1814
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/b/l/black_basic_kurta_kp-1813_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/b/l/black_basic_kurta_kp-1813_7_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Black Basic Kurta KP-1813 Male,2995,https://www.gulahmedshop.com/black-basic-kurta-kp-1813,Good,1498,avb,Black Basic Kurta KP-1813
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/b/l/blue_basic_kurta_kp-1820_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/b/l/blue_basic_kurta_kp-1820_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Blue Basic Kurta KP-1820 Male,2995,https://www.gulahmedshop.com/blue-basic-kurta-kp-1820,Good,1797,avb,Blue Basic Kurta KP-1820
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/s/k/sky_fashion_kurta_ks-848_7_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/s/k/sky_fashion_kurta_ks-848_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Sky Fashion Kurta KS-848 Male,3495,https://www.gulahmedshop.com/sky-fashion-kurta-ks-848,Good,1748,avb,Sky Fashion Kurta KS-848
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/h/d/hdjnasbvcnxmoiyruyheruewoxmcm_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/h/d/hdjnasbvcnxmoiyruyheruewoxmcm_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Lawn Screen Printed Shirt WGK-LWS-DP-744 female,3490,https://www.gulahmedshop.com/lawn-screen-printed-shirt-wgk-lws-dp-744,Good,2443,avb,Lawn Screen Printed Shirt WGK-LWS-DP-744
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/g/r/grey_fashion_kurta_ks-855_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/r/grey_fashion_kurta_ks-855_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Grey Fashion Kurta KS-855 Male,3495,https://www.gulahmedshop.com/grey-fashion-kurta-ks-855,Good,1748,avb,Grey Fashion Kurta KS-855
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/p/w/pwewoeedsnjdjdhuheufefhfhwihifiwhwihw_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/p/w/pwewoeedsnjdjdhuheufefhfhwihifiwhwihw_6_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Lawn Digital Printed Shirt WGK-LWS-DP-508 female,2590,https://www.gulahmedshop.com/lawn-digital-printed-shirt-wgk-lws-dp-508,Good,1813,avb,Lawn Digital Printed Shirt WGK-LWS-DP-508
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/m/i/mint_fashion_kurta_ks-859_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/m/i/mint_fashion_kurta_ks-859_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Mint Fashion Kurta KS-859 Male,3495,https://www.gulahmedshop.com/mint-fashion-kurta-ks-859,Good,1748,avb,Mint Fashion Kurta KS-859
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-293_dp_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-293_dp_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Digital Printed & Embroidered Cotton Shirt GLS-21-293-DP female,3490,https://www.gulahmedshop.com/digital-printed-embroidered-cotton-shirt-gls-21-293-dp,Good,2269,avb,Digital Printed & Embroidered Cotton Shirt GLS-21-293-DP
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/o/l/olive_fashion_kurta_ks-863_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/o/l/olive_fashion_kurta_ks-863_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Olive Fashion Kurta KS-863 Male,3495,https://www.gulahmedshop.com/olive-fashion-kurta-ks-863,Good,1748,avb,Olive Fashion Kurta KS-863
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-130_dp_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-130_dp_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Digital Printed Cotton Shirt GLS-21-130 DP female,2990,https://www.gulahmedshop.com/digital-printed-cotton-shirt-gls-21-130-dp,Good,2093,avb,Digital Printed Cotton Shirt GLS-21-130 DP
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/b/e/beige_fashion_kurta_ks-868_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/b/e/beige_fashion_kurta_ks-868_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Beige Fashion Kurta KS-868 Male,3495,https://www.gulahmedshop.com/beige-fashion-kurta-ks-868,Good,1748,avb,Beige Fashion Kurta KS-868
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-166_dp_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-166_dp_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Light Cotton Digital Printed Shirt GLS-21-166 DP female,2590,https://www.gulahmedshop.com/light-cotton-digital-printed-shirt-gls-21-166-dp,Good,1684,avb,Light Cotton Digital Printed Shirt GLS-21-166 DP
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/p/i/pistachio_fashion_kurta_ks-873_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/p/i/pistachio_fashion_kurta_ks-873_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Pistachio Fashion Kurta KS-873 Male,3495,https://www.gulahmedshop.com/pistachio-fashion-kurta-ks-873,Good,1748,avb,Pistachio Fashion Kurta KS-873
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-123_dp_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-123_dp_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Digital Printed Cotton Shirt GLS-21-123 DP female,2490,https://www.gulahmedshop.com/digital-printed-cotton-shirt-gls-21-123-dp,Good,1619,avb,Digital Printed Cotton Shirt GLS-21-123 DP
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/o/f/off_white_fashion_kurta_ks-846_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/o/f/off_white_fashion_kurta_ks-846_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Off White Fashion Kurta KS-846 Male,3495,https://www.gulahmedshop.com/off-white-fashion-kurta-ks-846,Good,1748,avb,Off White Fashion Kurta KS-846
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-126_dp_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-126_dp_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Digital Printed Cotton Shirt GLS-21-126 DP female,2490,https://www.gulahmedshop.com/digital-printed-cotton-shirt-gls-21-126-dp,Good,1619,avb,Digital Printed Cotton Shirt GLS-21-126 DP
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/e/t/ethnic_white_pajma_pj-21_3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/e/t/ethnic_white_pajma_pj-21_3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Ethnic White Pajama PJ-18 Male,1450,https://www.gulahmedshop.com/ethnic-white-pajama-pj-18,Good,1088,avb,Ethnic White Pajama PJ-18
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-19-247_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-19-247_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Slub Shirt GLS-19-247 KIDS kid,2900,https://www.gulahmedshop.com/slub-shirt-gls-19-247-kids,Good,870,avb,Slub Shirt GLS-19-247 KIDS
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-118_dp_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-118_dp_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Digital Printed Cotton Shirt GLS-21-118 DP female,2490,https://www.gulahmedshop.com/digital-printed-cotton-shirt-gls-21-118-dp,Good,1743,avb,Digital Printed Cotton Shirt GLS-21-118 DP
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/b/r/brown_basic_kurta_kp-1809_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/b/r/brown_basic_kurta_kp-1809_6_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Brown Basic Kurta KP-1809 Male,2995,https://www.gulahmedshop.com/brown-basic-kurta-kp-1809,Good,1498,avb,Brown Basic Kurta KP-1809
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/glamour-19-25_1__7.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/glamour-19-25_2__7.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Viscose Shirt With Silk Pants GLAMOUR-19-25 KIDS kid,4840,https://www.gulahmedshop.com/viscose-shirt-with-silk-pants-glamour-19-25-kids,Good,1452,avb,Viscose Shirt With Silk Pants GLAMOUR-19-25 KIDS
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/p/i/pidwoaufishcancjoaj_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/p/i/pidwoaufishcancjoaj_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Lawn Digital Printed Shirt WGK-LWS-DP-127 female,2590,https://www.gulahmedshop.com/lawn-digital-printed-shirt-wgk-lws-dp-127,Good,1813,avb,Lawn Digital Printed Shirt WGK-LWS-DP-127
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/l/i/lilac_fashion_kurta_ke-1439_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/l/i/lilac_fashion_kurta_ke-1439_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Lilac Fashion Kurta KE-1439 Male,3495,https://www.gulahmedshop.com/lilac-fashion-kurta-ke-1439,Good,2097,avb,Lilac Fashion Kurta KE-1439
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/glw-19-126_dp_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/glw-19-126_dp_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Khaddar Shirt GLW-19-126 DP KIDS kid,2450,https://www.gulahmedshop.com/khaddar-shirt-glw-19-126-dp-kids,Good,735,avb,Khaddar Shirt GLW-19-126 DP KIDS
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/4/t/4trgdfv.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/4/t/4trgdfv.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_unstitched 2 PC Unstitched Printed Lawn Suit TLP-12014 A female,2786,https://www.gulahmedshop.com/2-pc-unstitched-printed-lawn-suit-tlp-12014-a,Good,1672,avb,2 PC Unstitched Printed Lawn Suit TLP-12014 A
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/glw-19-07_3__1_1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/glw-19-07_2__1_1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Embroidered Viscose Shirt GLW-19-07 female,5900,https://www.gulahmedshop.com/viscose-shirt-glw-19-07,Good,2360,avb,Embroidered Viscose Shirt GLW-19-07
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/b/l/blue_fashion_kurta_ke-1441_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/b/l/blue_fashion_kurta_ke-1441_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Blue Fashion Kurta KE-1441 Male,3495,https://www.gulahmedshop.com/blue-fashion-kurta-ke-1441,Good,2097,avb,Blue Fashion Kurta KE-1441
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/glw-19-201_2__3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/glw-19-201_1__3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Denim Shirt GLW-20-201 kid,2250,https://www.gulahmedshop.com/denim-shirt-glw-20-201,Good,1125,avb,Denim Shirt GLW-20-201
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/0/q/0qokajsn978ye7edhbc_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/0/q/0qokajsn978ye7edhbc_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_unstitched 2 Piece Unstitched Lawn Printed Suit TL-366 A female,2690,https://www.gulahmedshop.com/2-piece-unstitched-lawn-printed-suit-tl-366-a,Good,1883,avb,2 Piece Unstitched Lawn Printed Suit TL-366 A
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/glw-19-81_dp_1__4.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/glw-19-81_dp_2__4.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Cambric Shirt GLW-19-81 DP female,3650,https://www.gulahmedshop.com/cambric-shirt-glw-19-81-dp,Good,1460,avb,Cambric Shirt GLW-19-81 DP
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/g/r/grey_fashion_kurta_ks-832_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/r/grey_fashion_kurta_ks-832_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Grey Fashion Kurta KS-832 Male,3495,https://www.gulahmedshop.com/grey-fashion-kurta-ks-832,Good,1748,avb,Grey Fashion Kurta KS-832
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/glw-19-203_2__3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/i/m/imgl3227_1_3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Denim Shirt GLW-20-203 kid,2150,https://www.gulahmedshop.com/denim-shirt-glw-20-203,Good,1075,avb,Denim Shirt GLW-20-203
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/w/j/wjhgeiw43648357845dsaxpihponkmn_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/w/j/wjhgeiw43648357845dsaxpihponkmn_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_unstitched 2PC Unstitched Digital Printed Lawn Shirt With Lawn Dupatta TL-340 B female,2690,https://www.gulahmedshop.com/2pc-unstitched-digital-printed-lawn-shirt-with-lawn-dupatta-tl-340-b,Good,1883,avb,2PC Unstitched Digital Printed Lawn Shirt With Lawn Dupatta TL-340 B
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/i/p/ips-20-07_a_1__4.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/i/p/ips-20-07_a_2__4.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Printed Lawn Shirt Dupatta IPS-20-07 female,6000,https://www.gulahmedshop.com/lawn-2-pc-outfit-ips-20-07,Good,2400,avb,Printed Lawn Shirt Dupatta IPS-20-07
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/g/r/grey_fashion_kurta_ks-836_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/r/grey_fashion_kurta_ks-836_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Grey Fashion Kurta KS-836 Male,3495,https://www.gulahmedshop.com/grey-fashion-kurta-ks-836,Good,1748,avb,Grey Fashion Kurta KS-836
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/glw-19-202_1__3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/glw-19-202_2__3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Denim Shirt GLW-20-202 kid,2250,https://www.gulahmedshop.com/denim-shirt-glw-20-202,Good,1125,avb,Denim Shirt GLW-20-202
